network station location channel phase dist_min_res dist_max_res n_data mean std_dev coeff0 coeff1 coeff2 coeff3 year month day 
AK ATKA -- BHZ   P   1.6452   87.33   176 -0.2927273 1.334532   -0.3396077   0.009192945   9.125867e-05   -3.113559e-06   2015 05 08 
AK GAMB -- BHZ   P   7.4812   89.9658   194 0.3201546 1.537642   2.140496   -0.09365513   0.001930533   -1.373615e-05   2015 05 08 
AT AKUT -- BHZ   P   2.4696   84.7416   111 0.3094595 1.712332   0.2489205   0.06290034   -0.001896164   1.338621e-05   2015 05 08 
AT CRAG -- BHZ   P   4.2714   94.0884   56 1.062679 1.501761   -1.52941   0.1505998   -0.001824762   4.882854e-06   2015 05 08 
AT SKAG -- BHZ   P   2.9886   95.5002   204 0.9880392 1.364412   -1.58822   0.1462731   -0.002053828   8.238003e-06   2015 05 08 
AT SMY -- BHZ   P   1.6388   82.4618   106 -0.2143396 1.434459   -1.397436   0.1715795   -0.003687585   2.056978e-05   2015 05 08 
AT TTA -- BHZ   P   9.13   94.366   370 0.5601351 1.450071   -1.692383   0.135238   -0.002210104   1.08887e-05   2015 05 08 
AU ARMA -- BHZ   P   19.8848   85.6382   516 0.539593 1.222264   -2.364384   0.1588719   -0.002175642   6.818005e-06   2015 05 08 
AU COEN -- BHZ   P   8.941   72.4914   606 0.2038119 1.413182   -0.1350077   0.08051962   -0.002642323   1.817339e-05   2015 05 08 
AU EIDS -- BHZ   P   17.5802   80.8896   496 0.02455645 1.034508   2.422178   -0.1808788   0.004333896   -3.373341e-05   2015 05 08 
AU FITZ -- BHZ   P   11.026   87.534   686 -0.8332945 1.115361   -3.344076   0.1614185   -0.002817153   1.398282e-05   2015 05 08 
AU FORT -- BHZ   P   22.96   89.746   663 -0.7572247 1.020013   0.6793055   -0.05924434   0.0008213638   -5.160566e-06   2015 05 08 
AU GIRL -- BHZ   P   13.3688   93.1364   167 0.7181437 1.213318   -2.394246   0.1706868   -0.002445569   9.661492e-06   2015 05 08 
AU HTT -- BHZ   P   27.005   90.923   638 -0.2790439 1.017667   -6.858099   0.4250113   -0.008399431   5.050974e-05   2015 05 08 
AU KDU -- BHZ   P   6.4078   85.6346   780 -0.9049103 1.108036   -0.8558789   0.019237   -0.0006798326   3.976578e-06   2015 05 08 
AU LHI -- BHZ   P   14.3804   80.2528   63 1.398254 1.056384   6.097152   -0.3206428   0.005175763   -2.188458e-05   2015 05 08 
AU MANU -- BHZ   P   2.1934   54.1398   46 1.398261 1.716376   0.3361561   0.3251675   -0.01653541   0.000211564   2015 05 08 
AU MAW -- BHZ   P   35.5372   91.648   368 0.9288043 1.30567   13.39877   -0.6713942   0.01115877   -5.867675e-05   2015 05 08 
AU MCQ -- BHZ   P   6.6364   67.5332   25 0.5732 1.263516   -3.820235   0.3100794   -0.00687494   4.919046e-05   2015 05 08 
AU MILA -- BHZ   P   21.592   85.406   57 0.4538596 0.921768   -0.7739857   0.1205875   -0.003149004   2.226409e-05   2015 05 08 
AU MORW -- BHZ   P   20.3916   89.323   526 -0.5857985 1.232431   2.864011   -0.2010467   0.003911378   -2.591939e-05   2015 05 08 
AU MTN -- BHZ   P   5.9496   76.5226   660 -0.6641364 1.265388   -0.843207   0.06390544   -0.002132397   1.488237e-05   2015 05 08 
AU NFK -- BHZ   P   7.6128   50.3   56 1.215893 1.668182   -14.66639   2.525104   -0.1147451   0.001411021   2015 05 08 
AU NIUE -- BHZ   P   2.8584   58.2992   159 0.2174214 1.495555   -0.4916571   0.1443488   -0.008276909   0.0001469746   2015 05 08 
AU QLP -- BHZ   P   20.616   84.254   570 -0.4128947 1.05652   -4.076395   0.2725049   -0.005758527   3.470785e-05   2015 05 08 
AU RABL -- BHZ   P   0.8316   59.1736   151 -0.1129139 1.740297   -0.6767436   0.1806929   -0.008191503   9.29641e-05   2015 05 08 
AU RIV -- BHZ   P   18.663   88.927   52 1.207308 1.124123   1.264182   0.01001464   -0.0002211684   -1.159747e-06   2015 05 08 
AU TOO -- BHZ   P   22.6112   87.61   417 0.3991607 0.9968641   1.359127   -0.05532754   0.001108031   -7.751106e-06   2015 05 08 
AU WRKA -- BHZ   P   17.7078   90.6324   876 -1.029486 1.094812   0.3652302   -0.05426889   0.0006123124   -2.973146e-06   2015 05 08 
AU XMI -- BHZ   P   2.9802   75.011   86 0.004302326 1.493097   -0.6202163   0.004621375   0.0007473069   -7.136001e-06   2015 05 08 
BK CMB 00 BHZ   P   7.9036   92.052   368 0.9220652 1.085184   1.408624   -0.09437632   0.00268896   -1.960192e-05   2015 05 08 
BK HUMO 00 BHZ   P   3.0192   94.8076   102 0.8136275 1.420978   0.1554485   0.01179461   5.264269e-05   -1.063541e-06   2015 05 08 
BK SAO 00 BHZ   P   7.5892   92.3548   41 0.9882927 1.182493   0.334316   0.0289136   6.605677e-05   -4.117569e-06   2015 05 08 
BK WDC 00 BHZ   P   8.9064   93.2562   364 0.5325 1.424689   2.228754   -0.1119943   0.001937764   -9.843625e-06   2015 05 08 
C GO03 -- BHZ   P   2.48   72.23   125 -0.79832 1.675296   0.5655663   -0.297522   0.01238183   -0.0001337411   2015 05 08 
C GO10 -- BHZ   P   8.84   88.55   49 1.309592 1.284273   1.446198   -0.01853336   -3.641903e-05   5.098677e-06   2015 05 08 
CI PHL -- BHZ   P   15.946   93.2562   116 1.371121 1.241778   -1.124018   0.06828432   0.000102669   -6.951799e-06   2015 05 08 
CN BBB -- BHZ   P   6.5918   96.1072   84 0.5392857 1.221713   -3.663617   0.2646003   -0.004521054   2.353211e-05   2015 05 08 
CN DRLN -- BHZ   P   20.4852   84.907   154 -0.4581818 1.23389   -13.05365   0.8397941   -0.01646993   9.931515e-05   2015 05 08 
CN EUNU -- BHZ   P   19.712   96.7012   318 0.4670755 1.072527   1.691332   -0.07390988   0.00116041   -4.997813e-06   2015 05 08 
CN FRB -- BHZ   P   22.2902   93.4062   326 -0.3564724 1.135321   9.399872   -0.5309369   0.008749802   -4.468916e-05   2015 05 08 
CN GAC -- BHZ   P   24.2832   91.3488   283 -0.400106 1.039074   3.001647   -0.1253652   0.0009906008   9.488039e-07   2015 05 08 
CN ICQ -- BHZ   P   22.092   88.828   105 -0.3972381 1.169539   11.11281   -0.5466365   0.008170267   -3.911169e-05   2015 05 08 
CN INK -- BHZ   P   10.1104   98.6506   794 0.05290932 1.319506   -2.998742   0.1257762   -0.001137111   7.65294e-07   2015 05 08 
CN KAPO -- BHZ   P   21.7736   91.6836   191 -0.8972251 1.260106   1.351543   -0.0461227   -0.0006326098   1.09998e-05   2015 05 08 
CN KGNO -- BHZ   P   23.922   90.654   125 -0.37544 0.8324008   -3.208589   0.2020445   -0.004268492   2.751369e-05   2015 05 08 
CN LLLB -- BHZ   P   11.5166   93.2494   180 0.7521667 1.000882   1.511239   -0.04288192   0.0008152676   -4.974283e-06   2015 05 08 
CN MNTQ -- BHZ   P   32.964   88.6772   75 -0.4885333 0.7687542   -5.076995   0.3342149   -0.006975125   4.376193e-05   2015 05 08 
CN RES -- BHZ   P   21.1434   96.5952   414 0.1305556 1.108383   -0.1422503   0.001944961   -8.466502e-05   1.642851e-06   2015 05 08 
CN SADO -- BHZ   P   21.54   88.76   193 -0.9167358 1.162356   1.450685   -0.06238599   -0.0003551724   1.059417e-05   2015 05 08 
CN SCHQ -- BHZ   P   25.85   88.8772   278 -0.2329137 1.171207   3.32665   -0.1531112   0.001906864   -6.766674e-06   2015 05 08 
CN ULM -- BHZ   P   20.0692   92.9976   381 -0.948399 1.298255   -1.742536   0.03647034   -0.0009756916   8.721685e-06   2015 05 08 
CN VLDQ -- BHZ   P   25.12   89.218   249 -0.5592369 1.154908   -1.175851   0.1138957   -0.003591725   2.893375e-05   2015 05 08 
CN WHY -- BHZ   P   10.5848   95.4744   159 0.7389308 1.202696   -3.235851   0.2510838   -0.004137104   1.992492e-05   2015 05 08 
CN YKW3 -- BHZ   P   16.2756   96.8556   263 -0.2318251 0.9993951   -0.007765577   -0.04531693   0.001487264   -1.153597e-05   2015 05 08 
CU ANWB 00 BHZ   P   1.4148   78.4816   43 -1.732326 1.557701   -0.6068141   -0.07019211   0.000865259   -4.188863e-07   2015 05 08 
CU BCIP 00 BHZ   P   2.963   80.197   82 0.2541463 1.637731   -1.729698   0.2130906   -0.004479477   2.324714e-05   2015 05 08 
CU GRGR 00 BHZ   P   3.6968   79.9482   58 0.132069 1.100915   1.559354   -0.04508441   -0.0003627051   5.919506e-06   2015 05 08 
CU GRTK 00 BHZ   P   3.907   80.9532   32 0.28 2.054435   -5.914607   0.6612729   -0.01784656   0.0001329945   2015 05 08 
CU GTBY 00 BHZ   P   6   84.406   78 0.8469231 1.737914   -4.43454   0.590021   -0.01603165   0.0001141991   2015 05 08 
CU MTDJ 00 BHZ   P   5.7614   83.8674   102 0.8376471 1.39674   -1.591099   0.3082224   -0.009089433   6.768634e-05   2015 05 08 
CU SDDR 00 BHZ   P   4.205   85.315   120 0.5964167 1.742332   -0.9134869   0.2289674   -0.007071148   5.40597e-05   2015 05 08 
CU TGUH 00 BHZ   P   1.51   86.34   97 0.3621649 1.163436   -0.7551432   0.1701098   -0.00452962   3.126502e-05   2015 05 08 
CX MNMCX -- BHZ   P   1.2436   94.8632   248 -0.3680242 1.752382   -0.3869851   0.06257022   -0.002671387   2.373978e-05   2015 05 08 
CZ KHC -- BHZ   P   4.6664   91.2436   419 0.1581862 1.049483   -0.3179021   -0.02411899   0.0008923066   -5.428857e-06   2015 05 08 
DK ANGG -- BHZ   P   39.5136   89.6204   49 0.2793878 1.479297   15.66897   -0.6799466   0.009415464   -4.101234e-05   2015 05 08 
DK BSD -- BHZ   P   17.4418   88.34   60 -0.351 0.8843128   4.000801   -0.3993685   0.008905152   -5.68069e-05   2015 05 08 
DK DBG 00 BHZ   P   9.6988   96.5208   238 0.1869748 1.142704   3.2765   -0.1145948   0.001067337   -1.620667e-06   2015 05 08 
DK DY2G 10 BHZ   P   10.9928   86.5904   37 0.2167568 1.075874   0.7724821   0.04142801   -0.001747829   1.415543e-05   2015 05 08 
DK ICESG 00 BHZ   P   12.3964   93.474   195 -0.03374359 1.096241   -3.609436   0.1407132   -0.001634357   5.521775e-06   2015 05 08 
DK ISOG -- BHZ   P   9.5226   88.6824   48 0.3272917 1.186288   -1.377222   0.2317518   -0.005884677   4.034167e-05   2015 05 08 
DK MUD -- BHZ   P   15.1952   89.3636   65 0.8870769 1.02682   -0.7046874   0.07232194   -0.001007405   4.759757e-06   2015 05 08 
DK NEEM 10 BHZ   P   16.3   94.1768   80 0.160625 1.028802   3.390908   -0.206178   0.003611219   -1.880576e-05   2015 05 08 
DK NOR -- BHZ   P   12.5428   92.3594   208 -0.059375 0.9815457   -0.6449014   0.06662399   -0.001663255   1.139891e-05   2015 05 08 
DK NRS -- BHZ   P   11.566   91.942   39 0.4687179 1.477231   4.478978   -0.1419813   0.001407854   -3.500907e-06   2015 05 08 
DK NUUK 00 BHZ   P   14.2012   90.3432   46 0.9573913 0.8842384   0.5622353   0.1028864   -0.002634346   1.70017e-05   2015 05 08 
DK SCO -- BHZ   P   4.836   96.525   110 0.2205455 1.974259   -3.912526   0.2783949   -0.004509647   2.208368e-05   2015 05 08 
DK TULEG -- BHZ   P   16.5868   95.208   195 -0.06312821 0.9998087   -1.083999   0.05911913   -0.00114991   7.335814e-06   2015 05 08 
FR RUSF 01 BHZ   P   3.925   93.125   120 1.794167 1.35585   1.464234   -0.01613205   0.0006075405   -3.939842e-06   2015 05 08 
G ATD 00 BHZ   P   15.794   91.662   57 1.475439 1.209597   1.870816   -0.0965397   0.002944785   -2.149117e-05   2015 05 08 
G CAN 00 BHZ   P   21.792   87.8368   315 0.5040317 0.9665646   -2.849831   0.2093407   -0.003804287   2.012676e-05   2015 05 08 
G CLF 00 BHZ   P   6.425   93.9102   154 0.6268831 0.9029165   1.939167   -0.1294395   0.002656939   -1.492835e-05   2015 05 08 
G COYC 00 BHZ   P   12.6572   88.3572   95 0.07336842 1.779333   -0.3182336   0.101436   -0.004998119   5.000334e-05   2015 05 08 
G DZM 00 BHZ   P   4.41   78.2086   445 0.4293708 1.280915   0.04939921   -0.02243724   0.00206663   -2.286988e-05   2015 05 08 
G ECH 10 BHZ   P   4.9158   96.8244   328 0.05240854 0.965898   -0.05115422   -0.03738225   0.001122316   -7.282062e-06   2015 05 08 
G FDF 00 BHZ   P   1.9444   84.1212   85 -1.008471 1.508312   0.6205149   -0.08767348   0.0009310818   -6.057696e-07   2015 05 08 
G FOMA 00 BHZ   P   15.99   92.269   18 0.4116667 1.082629   4.171179   -0.2891425   0.005589036   -3.149866e-05   2015 05 08 
G HDC 00 BHZ   P   1.904   47.0168   55 0.6358182 1.38405   -0.6499133   0.1370511   0.0009778809   -6.448653e-05   2015 05 08 
G INU 00 BHZ   P   2.6432   78.358   357 -0.07927171 1.336435   1.212279   -0.06716106   0.0006669869   -3.124471e-06   2015 05 08 
G IVI 00 BHZ   P   38.5258   87.2694   68 0.3894118 0.7845103   12.92753   -0.5283113   0.007482877   -3.600684e-05   2015 05 08 
G KIP 00 BHZ   P   34.9944   77.2982   48 0.9645833 1.262943   53.20768   -2.901529   0.05111534   -0.0002841415   2015 05 08 
G MPG 00 BHZ   P   15.4838   77.0456   68 0.02220588 1.422947   5.053384   -0.216992   0.001328316   1.040953e-05   2015 05 08 
G PEL 00 BHZ   P   0.8928   91.8714   136 0.1261029 1.725083   -0.65738   0.1423563   -0.005140474   4.431468e-05   2015 05 08 
G PPTF 00 BHZ   P   23.7784   83.5894   54 1.895741 1.260504   12.25739   -0.731634   0.01572809   -0.0001040487   2015 05 08 
G RER 00 BHZ   P   17.8036   92.1888   35 1.352286 1.566313   0.1183621   0.04955588   -0.001127247   9.408525e-06   2015 05 08 
G SANVU 00 BHZ   P   1.502   69.3776   309 0.1522654 1.561451   -0.7076351   -0.01042207   0.004119256   -6.262078e-05   2015 05 08 
G SPB 00 BHZ   P   15.32   59.695   72 0.001111111 1.20919   12.56908   -1.262027   0.03965717   -0.0003877271   2015 05 08 
G SSB 00 BHZ   P   4.944   94.4444   209 0.2968421 1.073918   -0.1608423   -0.01454467   0.0005821232   -3.365437e-06   2015 05 08 
G TAM 00 BHZ   P   20.012   92.506   140 0.9692143 1.124335   0.7968191   0.03334719   -0.001418235   1.269146e-05   2015 05 08 
G TAOE 00 BHZ   P   36.5712   72.636   25 1.2732 0.9971782   -33.33796   2.087526   -0.04054572   0.0002535554   2015 05 08 
G UNM 00 BHZ   P   1.9356   81.6684   21 0.2880952 1.666195   4.002112   -1.078056   0.06616646   -0.0007342508   2015 05 08 
GB JSA -- BHZ   P   13.806   91.07   57 0.5698246 1.271096   5.097865   -0.3855932   0.008195864   -5.003362e-05   2015 05 08 
GB LRW -- BHZ   P   8.635   91.251   44 0.4825 1.488866   -0.2171024   -0.03078179   0.001261488   -7.887401e-06   2015 05 08 
GB MCH1 -- BHZ   P   14.54   91.0048   181 0.3175691 1.243624   5.932083   -0.450046   0.009135303   -5.370411e-05   2015 05 08 
GE APE -- BHZ   P   1.4288   89.5844   155 -0.159871 1.188027   -0.5423761   0.09292555   -0.002464484   1.625301e-05   2015 05 08 
GE BKB -- BHZ   P   3.3312   70.7332   73 1.854932 1.286308   -0.4091221   0.3212931   -0.01015773   8.835689e-05   2015 05 08 
GE BKNI -- BHZ   P   1.2006   80.3722   70 0.1467143 0.8519368   0.685801   -0.09884627   0.003065713   -2.469746e-05   2015 05 08 
GE BNDI -- BHZ   P   1.576   56.008   188 0.522234 1.383834   0.3501264   0.1300857   -0.007007653   8.207553e-05   2015 05 08 
GE BOAB -- BHZ   P   4.0338   94.9942   18 -0.2022222 1.01964   -2.140518   0.2802828   -0.007988216   5.739946e-05   2015 05 08 
GE CISI -- BHZ   P   1.7932   76.4432   295 -0.8622373 1.385701   -0.585928   -0.04251962   0.001457167   -1.307853e-05   2015 05 08 
GE CSS -- BHZ   P   2.6928   91.6812   240 0.3097917 1.156244   -0.8782028   0.115593   -0.002245805   1.234141e-05   2015 05 08 
GE DAG -- BHZ   P   12.14   98.8776   483 -0.3717184 1.002647   1.124053   -0.05940214   0.0007543319   -3.208022e-06   2015 05 08 
GE DAMY -- BHZ   P   14.689   86.957   42 0.9892857 1.882299   -9.45953   0.6210736   -0.01045444   5.580189e-05   2015 05 08 
GE DSB -- BHZ   P   12.595   91.635   72 0.6516667 1.02405   3.590927   -0.2365851   0.004720122   -2.717531e-05   2015 05 08 
GE EIL -- BHZ   P   7.3992   90.6196   295 0.3597966 1.207029   -2.555958   0.1879576   -0.003205206   1.694138e-05   2015 05 08 
GE FAKI -- BHZ   P   2.7964   69.1252   487 -0.09221766 1.645562   -0.2793198   0.1001065   -0.00440268   4.151035e-05   2015 05 08 
GE FLT1 -- BHZ   P   6.4012   90.3004   167 -0.144012 0.9162923   -0.7239957   -0.01244343   0.0009203984   -7.831673e-06   2015 05 08 
GE GENI -- BHZ   P   1.29   63.314   153 0.641634 1.583993   -0.05363151   0.1664076   -0.006834185   6.911177e-05   2015 05 08 
GE GSI -- BHZ   P   3.152   87.734   435 -0.3473563 1.232372   -0.3475201   -0.06043626   0.00178457   -1.138433e-05   2015 05 08 
GE HALK -- BHZ   P   10.8428   90.0976   137 0.5959124 1.323095   -2.612516   0.2825129   -0.006563838   4.41423e-05   2015 05 08 
GE IBBN -- BHZ   P   5.4348   97.1476   75 0.7264 0.8962047   1.467703   -0.09579207   0.002310943   -1.493959e-05   2015 05 08 
GE ISP 00 BHZ   P   1.7504   93.2688   83 0.6938554 1.080364   0.6544065   0.07136446   -0.002501656   1.853528e-05   2015 05 08 
GE JAGI -- BHZ   P   3.0336   69.7862   326 -0.3639877 1.726533   -0.9352169   0.1750065   -0.006956571   6.491395e-05   2015 05 08 
GE KARP -- BHZ   P   0.9984   96.4524   229 0.4241048 1.146273   0.05535679   0.07365731   -0.001697983   9.933772e-06   2015 05 08 
GE KBS 00 BHZ   P   5.522   88.9172   103 0.7385437 1.05882   -1.220549   0.1305343   -0.002518154   1.488417e-05   2015 05 08 
GE KMBO 00 BHZ   P   29.5392   90.186   83 1.410482 1.365826   11.32988   -0.5705992   0.009671368   -5.007253e-05   2015 05 08 
GE LHMI -- BHZ   P   1.9044   87.346   91 0.4625275 1.2211   -0.05519609   0.03223444   -0.0004290614   2.028158e-06   2015 05 08 
GE LUWI -- BHZ   P   1.9562   70.4586   390 0.2940769 1.483367   0.1090738   0.0976409   -0.004315649   4.168013e-05   2015 05 08 
GE LVC 00 BHZ   P   1.058   92.569   188 -0.03207447 1.537274   -0.09799712   0.01558141   -0.0006832246   7.361051e-06   2015 05 08 
GE MALK -- BHZ   P   12.0704   89.2556   185 0.7396757 1.329138   1.055796   -0.02924231   0.0004717446   -1.432704e-06   2015 05 08 
GE MATE -- BHZ   P   1.2722   88.2312   166 -0.2931928 0.9183609   -0.1757817   -0.0483393   0.001579528   -1.168285e-05   2015 05 08 
GE MMRI -- BHZ   P   2.2676   61.207   224 0.02008929 1.418281   0.1765065   0.08947791   -0.004959351   5.47797e-05   2015 05 08 
GE MNAI -- BHZ   P   1.2108   77.9788   108 0.005740741 1.580551   0.7594577   -0.0735778   0.001454558   -8.262102e-06   2015 05 08 
GE MORC -- BHZ   P   5.4776   93.57   364 0.211511 0.9650497   0.5202036   -0.0837282   0.002051173   -1.221624e-05   2015 05 08 
GE MTE -- BHZ   P   18.766   91.4944   139 0.6951079 1.090856   2.259034   -0.1318523   0.00297581   -1.935392e-05   2015 05 08 
GE PMG 00 BHZ   P   3.4876   66.8348   325 0.4754154 1.415266   -1.129127   0.2922417   -0.01109484   0.0001091601   2015 05 08 
GE PSZ -- BHZ   P   4.5332   93.7328   289 0.3822145 1.130313   -0.9908794   0.07234344   -0.001162262   6.819561e-06   2015 05 08 
GE SANI -- BHZ   P   2.34   70.54   482 -0.9002075 1.435563   -1.296905   0.05577824   -0.001349666   7.070335e-06   2015 05 08 
GE SANT -- BHZ   P   1.3684   88.6422   98 -0.2396939 1.269475   0.1449336   -0.01666768   -0.0001209096   1.840416e-06   2015 05 08 
GE SAUI -- BHZ   P   1.342   68.586   115 1.192435 1.440883   1.994162   -0.166363   0.00669819   -7.454554e-05   2015 05 08 
GE SBV -- BHZ   P   15.9438   89.2446   32 0.505 1.23423   2.252451   -0.2029268   0.004687302   -2.944727e-05   2015 05 08 
GE SFJD 00 BHZ   P   16.7624   91.8426   74 0.3298649 1.065598   -2.029616   0.2043803   -0.00451168   2.865592e-05   2015 05 08 
GE SLIT -- BHZ   P   14.7342   86.249   80 -0.6065 1.024226   0.3480331   -0.1251455   0.003353721   -2.419854e-05   2015 05 08 
GE SMRI -- BHZ   P   1.868   70.18   87 1.375747 1.148642   1.525625   0.04605377   -0.00278926   3.019312e-05   2015 05 08 
GE SNAA -- BHZ   P   16.6716   97.6168   412 0.3868932 1.517391   -0.2637064   -0.1221683   0.003788033   -2.586016e-05   2015 05 08 
GE SOCY -- BHZ   P   12.7692   88.372   204 -1.088039 1.512231   -5.586016   0.2282589   -0.003009706   1.048082e-05   2015 05 08 
GE SOEI -- BHZ   P   2.9424   79.8836   529 0.5047637 1.887583   2.395951   -0.1610977   0.00377643   -2.825267e-05   2015 05 08 
GE STU -- BHZ   P   4.3244   98.2424   37 -0.005675676 1.034079   -0.4567981   -0.02933926   0.001875843   -1.620063e-05   2015 05 08 
GE SUMG -- BHZ   P   10.99   95.484   534 0.4314981 1.106853   1.346482   -0.05218348   0.0009144595   -5.057189e-06   2015 05 08 
GE TIRR -- BHZ   P   4.3194   94.9512   192 0.07864583 1.076574   -0.1675259   0.009596116   -0.0001363363   9.614523e-07   2015 05 08 
GE TNTI -- BHZ   P   1.02   66.4604   241 0.07323651 1.361868   -0.3764608   0.1433128   -0.005973724   5.929913e-05   2015 05 08 
GE VAL -- BHZ   P   13.1   89.023   53 0.7418868 0.9817705   1.912045   -0.1504648   0.003698354   -2.428362e-05   2015 05 08 
GE VOI -- BHZ   P   20.5716   95.2252   189 -0.07465608 1.79027   6.666764   -0.3702159   0.006394925   -3.514237e-05   2015 05 08 
GE VSU -- BHZ   P   16.7656   93.0756   291 -0.3318557 0.9562506   -1.581132   0.03911146   -1.915755e-05   -2.85586e-06   2015 05 08 
GE WLF -- BHZ   P   5.306   96.8166   156 0.8833333 1.138556   2.946193   -0.2110537   0.004599927   -2.766506e-05   2015 05 08 
GT BOSA 00 BHZ   P   25.7678   93.812   256 -0.03585937 1.650198   0.6887552   0.03567329   -0.00251639   2.481033e-05   2015 05 08 
GT CPUP 00 BHZ   P   8.4784   88.5188   240 -0.7488333 1.488534   -0.8666885   0.0849483   -0.003153837   2.393449e-05   2015 05 08 
GT DBIC 00 BHZ   P   38.338   88.178   317 -0.4113565 1.252944   3.060924   -0.1897683   0.002673694   -9.283682e-06   2015 05 08 
GT LBTB 00 BHZ   P   28.46   94.0672   258 0.2021705 1.581822   -4.665869   0.3038139   -0.006407031   4.227997e-05   2015 05 08 
GT LPAZ 00 BHZ   P   3.737   96.592   274 0.2074453 1.887354   3.215412   -0.2364092   0.003941186   -1.876455e-05   2015 05 08 
GT PLCA 00 BHZ   P   6.738   89.862   296 -0.3202703 1.686013   -2.35921   0.2432715   -0.007674906   6.392713e-05   2015 05 08 
GT VNDA 00 BHZ   P   39.799   92.272   590 0.8800847 1.635576   12.21639   -0.4376904   0.005906772   -2.813518e-05   2015 05 08 
HL ARG -- HHZ   P   1.0084   94.934   132 0.7115909 1.276085   0.5342912   0.07099912   -0.002071322   1.436198e-05   2015 05 08 
HL ITM -- HHZ   P   1.2464   91.5376   291 -0.2045704 1.155671   0.07590604   -0.02103652   0.0006626362   -5.805788e-06   2015 05 08 
HL KEK -- HHZ   P   1.2454   89.0918   154 0.09837662 1.10213   0.5527481   -0.08400058   0.002346572   -1.7134e-05   2015 05 08 
HL RDO -- HHZ   P   1.098   96.5244   351 0.1829915 0.956297   -0.440778   0.04155681   -0.0006575197   3.48262e-06   2015 05 08 
HT AGG -- HHZ   P   0.7392   94.4086   276 -0.3775725 1.224488   -0.3837454   0.03304952   -0.0009012785   5.393203e-06   2015 05 08 
HT ALN -- HHZ   P   1.1914   96.61   216 0.1060185 0.8906992   -0.2668849   0.03168727   -0.0002913009   -3.118232e-07   2015 05 08 
HT FNA -- HHZ   P   1.562   94.998   153 0.1616993 0.9782435   0.1054422   0.06426727   -0.002069958   1.50854e-05   2015 05 08 
HT LIT -- HHZ   P   1.3716   94.3056   220 -0.1830455 1.06723   -0.2597384   0.06570493   -0.001937736   1.3524e-05   2015 05 08 
IC BJT 00 BHZ   P   15.5674   88.3974   232 -0.7140517 1.175952   -1.558194   0.05497999   -0.001067414   6.727852e-06   2015 05 08 
IC ENH 00 BHZ   P   10.555   90.15   360 -0.5885 1.121667   0.1415887   -0.04294577   0.0004299546   1.098103e-06   2015 05 08 
IC HIA 00 BHZ   P   8.918   81.808   130 -1.130923 1.374489   -2.561914   0.0281853   0.0009743177   -1.447353e-05   2015 05 08 
IC KMI 00 BHZ   P   2.6522   88.9858   96 0.7282292 1.140209   2.292813   -0.07602754   0.0006257922   9.415808e-07   2015 05 08 
IC LSA 00 BHZ   P   7.7344   85.2364   352 0.4109375 1.045498   -0.2088823   0.01912442   -5.427934e-05   -8.281676e-07   2015 05 08 
IC MDJ 00 BHZ   P   9.7464   84.5516   258 -0.1425194 1.317746   2.645742   -0.1958469   0.003557381   -1.943619e-05   2015 05 08 
IC QIZ 00 BHZ   P   9.71   84.9788   190 0.4024737 1.494324   -3.02044   0.2442909   -0.00458977   2.647182e-05   2015 05 08 
IC SSE 00 BHZ   P   5.9148   77.1532   42 -0.3388095 1.239026   -1.348019   0.08533151   -0.001308935   2.746041e-06   2015 05 08 
IC WMQ 00 BHZ   P   8.7682   84.5658   128 0.2841406 0.8565813   -1.491641   0.1319768   -0.002859814   1.901076e-05   2015 05 08 
IC XAN 00 BHZ   P   9.01   89.9376   366 -0.9918033 1.107107   -0.5501374   -0.03449561   0.0004726163   2.807117e-08   2015 05 08 
II AAK 00 BHZ   P   6.6936   87.7292   584 0.3554452 0.9013903   0.2585495   0.06222238   -0.001868009   1.320541e-05   2015 05 08 
