 -3.598 100.458 KEPULAUAN_MENTAWAI_REGION,_INDONESIA
 -5.078 102.690 SOUTHERN_SUMATRA,_INDONESIA
 -6.560 128.982 BANDA_SEA
 -8.093 124.051 KEPULAUAN_ALOR,_INDONESIA
 1.454 30.671 LAKE_ALBERT_REGION,_UGANDA
 12.001 44.071 NEAR_THE_COAST_OF_YEMEN
 16.365 121.261 LUZON,_PHILIPPINES
 16.644 -93.617 CHIAPAS,_MEXICO
 17.220 -63.168 SAINT_KITTS_AND_NEVIS_REG.,_LEEWARD_ISL.
 17.372 -66.452 PUERTO_RICO_REGION
 17.710 -65.859 PUERTO_RICO_REGION
 18.038 -68.200 DOMINICAN_REPUBLIC_REGION
 18.560 -66.802 PUERTO_RICO_REGION
 18.565 -68.728 DOMINICAN_REPUBLIC
 18.857 -64.635 VIRGIN_ISLANDS_REGION
 19.344 -155.496 ISLAND_OF_HAWAII,_HAWAII
 19.366 -155.650 ISLAND_OF_HAWAII,_HAWAII
 19.390 -155.252 ISLAND_OF_HAWAII,_HAWAII
 19.398 -155.281 ISLAND_OF_HAWAII,_HAWAII
 19.414 -67.650 PUERTO_RICO_REGION
 19.683 -65.392 PUERTO_RICO_REGION
 2.435 96.140 SIMEULUE,_INDONESIA
 2.591 96.443 SIMEULUE,_INDONESIA
 24.414 94.799 MYANMAR-INDIA_BORDER_REGION
 24.414 127.599 SOUTHEAST_OF_THE_RYUKYU_ISLANDS
 27.294 143.348 BONIN_ISLANDS,_JAPAN_REGION
 27.329 143.132 BONIN_ISLANDS,_JAPAN_REGION
 27.361 143.261 BONIN_ISLANDS,_JAPAN_REGION
 27.378 143.303 BONIN_ISLANDS,_JAPAN_REGION
 27.378 143.289 BONIN_ISLANDS,_JAPAN_REGION
 28.217 56.147 SOUTHERN_IRAN
 28.732 63.928 SOUTHWESTERN_PAKISTAN
 28.773 63.927 SOUTHWESTERN_PAKISTAN
 29.643 129.360 RYUKYU_ISLANDS,_JAPAN
 3.112 -79.324 SOUTH_OF_PANAMA
 30.613 117.103 ANHUI,_CHINA
 31.209 -115.718 BAJA_CALIFORNIA,_MEXICO
 31.500 -114.388 GULF_OF_CALIFORNIA
 31.549 -114.326 GULF_OF_CALIFORNIA
 32.057 -115.149 BAJA_CALIFORNIA,_MEXICO
 32.070 -115.038 BAJA_CALIFORNIA,_MEXICO
 32.136 -115.168 BAJA_CALIFORNIA,_MEXICO
 32.172 -115.242 BAJA_CALIFORNIA,_MEXICO
 32.999 -116.356 SOUTHERN_CALIFORNIA
 34.019 133.748 NEAR_S._COAST_OF_WESTERN_HONSHU,_JAPAN
 34.096 -117.553 GREATER_LOS_ANGELES_AREA,_CALIFORNIA
 34.431 -36.848 NORTHERN_MID-ATLANTIC_RIDGE
 34.447 141.703 OFF_THE_EAST_COAST_OF_HONSHU,_JAPAN
 35.283 -92.353 ARKANSAS
 35.285 -92.343 ARKANSAS
 35.662 -97.082 OKLAHOMA
 35.856 -119.997 CENTRAL_CALIFORNIA
 36.551 -121.131 CENTRAL_CALIFORNIA
 36.815 -121.549 CENTRAL_CALIFORNIA
 36.815 -121.538 CENTRAL_CALIFORNIA
 37.152 -110.173 UTAH
 37.386 -117.114 NEVADA
 38.806 -122.790 NORTHERN_CALIFORNIA
 39.162 -111.909 UTAH
 39.399 72.192 KYRGYZSTAN
 39.877 -120.482 NORTHERN_CALIFORNIA
 40.281 -124.404 OFFSHORE_NORTHERN_CALIFORNIA
 40.355 -124.721 OFFSHORE_NORTHERN_CALIFORNIA
 40.711 -124.776 OFFSHORE_NORTHERN_CALIFORNIA
 41.929 42.405 GEORGIA_(SAK'ART'VELO)
 41.981 42.651 GEORGIA_(SAK'ART'VELO)
 44.105 147.939 KURIL_ISLANDS
 46.790 -112.180 WESTERN_MONTANA
 46.796 -124.288 OFFSHORE_WASHINGTON
 48.960 -120.688 WASHINGTON
 49.908 -30.890 NORTHERN_MID-ATLANTIC_RIDGE
